Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 03:42:06,2019-04-13 03:46:28,4m - 22.141s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 03:42:07,2019-04-13 03:42:22,14.987s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 03:42:07,2019-04-13 03:42:11,3.939s,PASSED
try,Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 03:42:11,2019-04-13 03:42:14,3.106s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 03:42:14,2019-04-13 03:42:15,1.147s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:42:15,2019-04-13 03:42:17,2.031s,PASSED
try,Chrome 73.0.3683.103,verify with title,2019-04-13 03:42:17,2019-04-13 03:42:18,0.074s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 03:42:18,2019-04-13 03:42:18,0.451s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 03:42:18,2019-04-13 03:42:18,0.233s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:42:18,2019-04-13 03:42:19,1.004s,PASSED
try,Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 03:42:19,2019-04-13 03:42:19,0.169s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 03:42:19,2019-04-13 03:42:21,2.005s,PASSED
try,Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 03:42:21,2019-04-13 03:42:22,0.132s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 03:42:22,2019-04-13 03:42:22,0.130s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 03:42:22,2019-04-13 03:45:13,2m - 51.686s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-13 03:42:22,2019-04-13 03:42:25,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-13 03:42:25,2019-04-13 03:42:25,0.146s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 03:42:25,2019-04-13 03:42:26,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-13 03:42:26,2019-04-13 03:42:26,0.119s,PASSED
