Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 01:35:37,2019-04-12 01:39:19,3m - 41.740s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 01:35:38,2019-04-12 01:35:52,13.965s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 01:35:38,2019-04-12 01:35:42,3.803s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 01:35:42,2019-04-12 01:35:45,2.518s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 01:35:45,2019-04-12 01:35:46,1.165s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:35:46,2019-04-12 01:35:48,2.015s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 01:35:48,2019-04-12 01:35:48,0.061s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 01:35:48,2019-04-12 01:35:48,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 01:35:48,2019-04-12 01:35:48,0.306s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 01:35:48,2019-04-12 01:35:48,0.167s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:48,2019-04-12 01:35:49,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 01:35:49,2019-04-12 01:35:49,0.143s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:35:49,2019-04-12 01:35:51,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 01:35:51,2019-04-12 01:35:51,0.090s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 01:35:51,2019-04-12 01:35:51,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 01:35:51,2019-04-12 01:35:52,0.104s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 01:35:52,2019-04-12 01:37:17,1m - 25.536s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.103,,2019-04-12 01:35:52,2019-04-12 01:35:52,0.004s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:35:52,2019-04-12 01:35:55,3.031s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 01:35:55,2019-04-12 01:35:55,0.091s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:55,2019-04-12 01:35:56,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 01:35:56,2019-04-12 01:35:56,0.124s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:35:56,2019-04-12 01:35:57,0.578s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 01:35:57,2019-04-12 01:35:57,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:35:57,2019-04-12 01:35:57,0.083s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:57,2019-04-12 01:35:58,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:35:58,2019-04-12 01:35:58,0.110s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:58,2019-04-12 01:35:59,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 01:35:59,2019-04-12 01:35:59,0.125s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:35:59,2019-04-12 01:36:00,1.004s,PASSED
