Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 18:57:53,2019-04-08 18:58:57,1m - 3.578s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 18:57:53,2019-04-08 18:58:10,17.082s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 18:57:54,2019-04-08 18:57:59,5.471s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 18:57:59,2019-04-08 18:58:03,4.125s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 18:58:03,2019-04-08 18:58:05,1.197s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 18:58:05,2019-04-08 18:58:07,2.036s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 18:58:07,2019-04-08 18:58:07,0.041s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:07,2019-04-08 18:58:07,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 18:58:07,2019-04-08 18:58:07,0.279s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 18:58:07,2019-04-08 18:58:07,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:07,2019-04-08 18:58:08,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 18:58:08,2019-04-08 18:58:08,0.114s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 18:58:08,2019-04-08 18:58:10,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 18:58:10,2019-04-08 18:58:10,0.069s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 18:58:10,2019-04-08 18:58:10,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 18:58:10,2019-04-08 18:58:10,0.083s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 18:58:10,2019-04-08 18:58:56,45.407s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 18:58:11,2019-04-08 18:58:14,3.008s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 18:58:14,2019-04-08 18:58:14,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:14,2019-04-08 18:58:15,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 18:58:15,2019-04-08 18:58:15,0.145s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 18:58:15,2019-04-08 18:58:16,0.606s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:16,2019-04-08 18:58:16,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 18:58:16,2019-04-08 18:58:16,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:16,2019-04-08 18:58:17,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 18:58:17,2019-04-08 18:58:17,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:17,2019-04-08 18:58:18,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 18:58:18,2019-04-08 18:58:18,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:18,2019-04-08 18:58:19,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 18:58:19,2019-04-08 18:58:19,0.116s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:19,2019-04-08 18:58:20,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 18:58:20,2019-04-08 18:58:21,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:21,2019-04-08 18:58:22,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 18:58:22,2019-04-08 18:58:22,0.114s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 18:58:22,2019-04-08 18:58:22,0.158s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 18:58:22,2019-04-08 18:58:25,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:25,2019-04-08 18:58:25,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:25,2019-04-08 18:58:26,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:26,2019-04-08 18:58:26,0.186s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:26,2019-04-08 18:58:27,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 18:58:27,2019-04-08 18:58:28,0.464s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:28,2019-04-08 18:58:29,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:29,2019-04-08 18:58:29,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:29,2019-04-08 18:58:30,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 18:58:30,2019-04-08 18:58:30,0.478s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:30,2019-04-08 18:58:31,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:31,2019-04-08 18:58:32,0.274s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:32,2019-04-08 18:58:33,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 18:58:33,2019-04-08 18:58:33,0.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:33,2019-04-08 18:58:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:34,2019-04-08 18:58:34,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:34,2019-04-08 18:58:35,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:35,2019-04-08 18:58:35,0.221s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:35,2019-04-08 18:58:36,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 18:58:36,2019-04-08 18:58:37,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:37,2019-04-08 18:58:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 18:58:38,2019-04-08 18:58:38,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:38,2019-04-08 18:58:39,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 18:58:39,2019-04-08 18:58:39,0.211s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:39,2019-04-08 18:58:40,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:40,2019-04-08 18:58:40,0.301s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:40,2019-04-08 18:58:41,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:41,2019-04-08 18:58:42,0.295s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:42,2019-04-08 18:58:43,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 18:58:43,2019-04-08 18:58:43,0.488s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 18:58:43,2019-04-08 18:58:44,1.005s,PASSED
