Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:50:47,2019-04-07 02:51:16,29.289s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:50:47,2019-04-07 02:51:01,13.728s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:50:48,2019-04-07 02:50:53,4.649s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:50:53,2019-04-07 02:50:55,2.181s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:50:55,2019-04-07 02:50:56,1.157s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:50:56,2019-04-07 02:50:58,2.028s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:50:58,2019-04-07 02:50:58,0.048s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:50:58,2019-04-07 02:50:58,0.006s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:50:58,2019-04-07 02:50:58,0.408s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:50:58,2019-04-07 02:50:59,0.318s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:50:59,2019-04-07 02:50:59,0.183s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:50:59,2019-04-07 02:51:01,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:51:01,2019-04-07 02:51:01,0.094s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:51:01,2019-04-07 02:51:01,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:51:01,2019-04-07 02:51:01,0.070s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:51:01,2019-04-07 02:51:16,14.401s,PASSED
