Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:30:31,2019-04-07 02:31:00,28.631s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:30:32,2019-04-07 02:30:46,14.543s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:30:32,2019-04-07 02:30:37,4.995s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:30:37,2019-04-07 02:30:40,2.432s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:30:40,2019-04-07 02:30:41,1.151s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:30:41,2019-04-07 02:30:43,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:30:43,2019-04-07 02:30:43,0.061s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:30:43,2019-04-07 02:30:43,0.005s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:30:43,2019-04-07 02:30:43,0.427s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:30:43,2019-04-07 02:30:44,0.332s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:30:44,2019-04-07 02:30:44,0.177s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:30:44,2019-04-07 02:30:46,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:30:46,2019-04-07 02:30:46,0.089s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:30:46,2019-04-07 02:30:46,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:30:46,2019-04-07 02:30:46,0.146s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:30:46,2019-04-07 02:30:59,12.720s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:30:46,2019-04-07 02:30:49,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:30:49,2019-04-07 02:30:50,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:50,2019-04-07 02:30:51,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:30:51,2019-04-07 02:30:51,0.156s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:30:51,2019-04-07 02:30:51,0.599s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:30:51,2019-04-07 02:30:51,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:30:51,2019-04-07 02:30:52,0.166s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:52,2019-04-07 02:30:53,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:30:53,2019-04-07 02:30:53,0.130s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:53,2019-04-07 02:30:54,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:30:54,2019-04-07 02:30:54,0.157s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:54,2019-04-07 02:30:55,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:30:55,2019-04-07 02:30:55,0.123s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:55,2019-04-07 02:30:56,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:30:56,2019-04-07 02:30:56,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:56,2019-04-07 02:30:57,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:30:57,2019-04-07 02:30:57,0.093s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:30:57,2019-04-07 02:30:58,0.468s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:30:58,2019-04-07 02:30:59,1.005s,PASSED
"selectOptionByLabel(findTestObject(""Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:30:59,2019-04-07 02:30:59,0.205s,FAILED
