Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:10:20,2019-04-09 20:11:57,1m - 37.461s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:10:20,2019-04-09 20:10:35,15.213s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:10:21,2019-04-09 20:10:26,5.133s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:10:26,2019-04-09 20:10:28,2.503s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:10:28,2019-04-09 20:10:30,1.246s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:10:30,2019-04-09 20:10:32,2.022s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:10:32,2019-04-09 20:10:32,0.040s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:10:32,2019-04-09 20:10:32,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:10:32,2019-04-09 20:10:32,0.289s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:10:32,2019-04-09 20:10:32,0.173s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:32,2019-04-09 20:10:33,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:10:33,2019-04-09 20:10:33,0.128s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:10:33,2019-04-09 20:10:35,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:10:35,2019-04-09 20:10:35,0.072s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:10:35,2019-04-09 20:10:35,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:10:35,2019-04-09 20:10:35,0.109s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:10:35,2019-04-09 20:11:57,1m - 21.170s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:10:36,2019-04-09 20:10:39,3.030s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:10:39,2019-04-09 20:10:39,0.079s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:10:39,2019-04-09 20:10:40,1.004s,PASSED
