Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:52:16,2019-04-07 02:52:46,30.150s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:52:17,2019-04-07 02:52:31,14.134s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:52:17,2019-04-07 02:52:21,4.290s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:52:21,2019-04-07 02:52:24,3.110s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:52:24,2019-04-07 02:52:26,1.173s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:52:26,2019-04-07 02:52:28,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:52:28,2019-04-07 02:52:28,0.036s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:52:28,2019-04-07 02:52:28,0.004s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:52:28,2019-04-07 02:52:28,0.348s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:52:28,2019-04-07 02:52:28,0.270s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:52:28,2019-04-07 02:52:28,0.128s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:52:28,2019-04-07 02:52:30,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:52:30,2019-04-07 02:52:31,0.119s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:52:31,2019-04-07 02:52:31,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:52:31,2019-04-07 02:52:31,0.091s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:52:31,2019-04-07 02:52:46,14.857s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:52:31,2019-04-07 02:52:34,3.003s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:52:34,2019-04-07 02:52:34,0.141s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:34,2019-04-07 02:52:35,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:52:35,2019-04-07 02:52:35,0.100s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:52:35,2019-04-07 02:52:36,0.629s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:52:36,2019-04-07 02:52:36,0.008s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:52:36,2019-04-07 02:52:36,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:36,2019-04-07 02:52:37,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:52:37,2019-04-07 02:52:37,0.121s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:37,2019-04-07 02:52:38,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:52:38,2019-04-07 02:52:38,0.185s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:38,2019-04-07 02:52:39,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:52:39,2019-04-07 02:52:39,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:39,2019-04-07 02:52:40,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:52:40,2019-04-07 02:52:41,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:52:41,2019-04-07 02:52:42,1.008s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:52:42,2019-04-07 02:52:42,0.125s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:52:42,2019-04-07 02:52:42,0.463s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:52:42,2019-04-07 02:52:45,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:52:45,2019-04-07 02:52:46,0.273s,PASSED
