Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:27:19,2019-04-10 00:28:36,1m - 16.676s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:27:20,2019-04-10 00:27:36,16.161s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:27:20,2019-04-10 00:27:26,5.341s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:27:26,2019-04-10 00:27:29,2.877s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:27:29,2019-04-10 00:27:30,1.232s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:27:30,2019-04-10 00:27:32,2.040s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:27:32,2019-04-10 00:27:32,0.052s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:27:32,2019-04-10 00:27:32,0.005s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:27:32,2019-04-10 00:27:32,0.451s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:27:32,2019-04-10 00:27:33,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:33,2019-04-10 00:27:34,1.002s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:27:34,2019-04-10 00:27:34,0.160s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:27:34,2019-04-10 00:27:36,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:27:36,2019-04-10 00:27:36,0.116s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:27:36,2019-04-10 00:27:36,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:27:36,2019-04-10 00:27:36,0.115s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:27:36,2019-04-10 00:28:35,58.930s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:27:37,2019-04-10 00:27:40,3.016s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:27:40,2019-04-10 00:27:40,0.129s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:40,2019-04-10 00:27:41,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:27:41,2019-04-10 00:27:41,0.121s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:27:41,2019-04-10 00:27:41,0.621s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:27:41,2019-04-10 00:27:41,0.008s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:27:41,2019-04-10 00:27:42,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:27:42,2019-04-10 00:27:43,1.008s,PASSED
