Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 02:38:59,2019-04-12 02:41:03,2m - 4.328s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 02:38:59,2019-04-12 02:39:15,15.921s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 02:39:00,2019-04-12 02:39:05,4.407s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 02:39:05,2019-04-12 02:39:08,3.134s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 02:39:08,2019-04-12 02:39:09,1.162s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:39:09,2019-04-12 02:39:11,2.049s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 02:39:11,2019-04-12 02:39:11,0.024s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 02:39:11,2019-04-12 02:39:11,0.025s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 02:39:11,2019-04-12 02:39:11,0.577s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 02:39:11,2019-04-12 02:39:12,0.315s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 02:39:12,2019-04-12 02:39:13,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 02:39:13,2019-04-12 02:39:13,0.184s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 02:39:13,2019-04-12 02:39:15,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 02:39:15,2019-04-12 02:39:15,0.109s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 02:39:15,2019-04-12 02:39:15,0.007s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 02:39:15,2019-04-12 02:39:15,0.141s,PASSED
,,,,,,
