Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 16:14:37,2019-04-08 16:16:08,1m - 31.259s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 16:14:38,2019-04-08 16:14:52,14.548s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 16:14:38,2019-04-08 16:14:42,4.082s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 16:14:42,2019-04-08 16:14:45,3.062s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 16:14:45,2019-04-08 16:14:46,1.100s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:14:46,2019-04-08 16:14:48,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 16:14:48,2019-04-08 16:14:48,0.041s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 16:14:48,2019-04-08 16:14:48,0.014s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 16:14:48,2019-04-08 16:14:49,0.292s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 16:14:49,2019-04-08 16:14:49,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:14:49,2019-04-08 16:14:50,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 16:14:50,2019-04-08 16:14:50,0.119s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 16:14:50,2019-04-08 16:14:52,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 16:14:52,2019-04-08 16:14:52,0.085s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 16:14:52,2019-04-08 16:14:52,0.003s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 16:14:52,2019-04-08 16:14:52,0.120s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 16:14:52,2019-04-08 16:16:08,1m - 15.656s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-08 16:14:52,2019-04-08 16:14:55,3.011s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 16:14:55,2019-04-08 16:14:55,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:14:55,2019-04-08 16:14:57,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 16:14:57,2019-04-08 16:14:57,0.096s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:14:57,2019-04-08 16:14:57,0.572s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 16:14:57,2019-04-08 16:14:57,0.029s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 16:14:57,2019-04-08 16:14:57,0.083s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:14:57,2019-04-08 16:14:58,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 16:14:58,2019-04-08 16:14:58,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:14:58,2019-04-08 16:14:59,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 16:14:59,2019-04-08 16:15:00,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:00,2019-04-08 16:15:01,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 16:15:01,2019-04-08 16:15:01,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 16:15:01,2019-04-08 16:15:02,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 16:15:02,2019-04-08 16:15:02,0.095s,PASSED
