Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:06:46,2019-04-09 20:08:21,1m - 35.470s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:06:46,2019-04-09 20:07:00,13.661s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:06:47,2019-04-09 20:06:50,3.554s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:06:50,2019-04-09 20:06:53,2.563s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:06:53,2019-04-09 20:06:54,1.185s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:06:54,2019-04-09 20:06:56,2.027s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:06:56,2019-04-09 20:06:56,0.050s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:06:56,2019-04-09 20:06:56,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:06:56,2019-04-09 20:06:56,0.324s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:06:56,2019-04-09 20:06:56,0.179s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:06:56,2019-04-09 20:06:57,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:06:57,2019-04-09 20:06:58,0.133s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:06:58,2019-04-09 20:07:00,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:07:00,2019-04-09 20:07:00,0.072s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:07:00,2019-04-09 20:07:00,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:07:00,2019-04-09 20:07:00,0.084s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:07:00,2019-04-09 20:08:20,1m - 20.667s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:07:00,2019-04-09 20:07:03,3.010s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:07:03,2019-04-09 20:07:03,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:07:03,2019-04-09 20:07:04,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:07:04,2019-04-09 20:07:04,0.094s,PASSED
