Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 23:22:22,2019-04-07 23:24:01,1m - 38.778s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 23:22:23,2019-04-07 23:22:39,16.588s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 23:22:24,2019-04-07 23:22:29,5.673s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 23:22:29,2019-04-07 23:22:33,3.193s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 23:22:33,2019-04-07 23:22:34,1.217s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 23:22:34,2019-04-07 23:22:36,2.048s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 23:22:36,2019-04-07 23:22:36,0.081s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 23:22:36,2019-04-07 23:22:36,0.009s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 23:22:36,2019-04-07 23:22:36,0.374s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 23:22:36,2019-04-07 23:22:37,0.353s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 23:22:37,2019-04-07 23:22:37,0.171s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 23:22:37,2019-04-07 23:22:39,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 23:22:39,2019-04-07 23:22:39,0.149s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 23:22:39,2019-04-07 23:22:39,0.024s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 23:22:39,2019-04-07 23:22:39,0.230s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 23:22:39,2019-04-07 23:24:00,1m - 20.898s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-07 23:22:40,2019-04-07 23:22:43,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 23:22:43,2019-04-07 23:22:43,0.253s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:43,2019-04-07 23:22:44,1.011s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 23:22:44,2019-04-07 23:22:44,0.119s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:22:44,2019-04-07 23:22:45,0.567s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 23:22:45,2019-04-07 23:22:45,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 23:22:45,2019-04-07 23:22:45,0.106s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:45,2019-04-07 23:22:46,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 23:22:46,2019-04-07 23:22:46,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:46,2019-04-07 23:22:47,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 23:22:47,2019-04-07 23:22:47,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:47,2019-04-07 23:22:48,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 23:22:48,2019-04-07 23:22:48,0.181s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:48,2019-04-07 23:22:49,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 23:22:49,2019-04-07 23:22:50,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:50,2019-04-07 23:22:51,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 23:22:51,2019-04-07 23:22:51,0.182s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-07 23:22:51,2019-04-07 23:22:51,0.235s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 23:22:51,2019-04-07 23:22:54,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:22:54,2019-04-07 23:22:54,0.280s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 23:22:54,2019-04-07 23:22:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 23:22:55,2019-04-07 23:22:56,0.445s,PASSED
