Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 00:02:31,2019-04-09 00:03:35,1m - 4.188s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 00:02:32,2019-04-09 00:02:47,15.131s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 00:02:32,2019-04-09 00:02:36,4.334s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 00:02:36,2019-04-09 00:02:40,3.144s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 00:02:40,2019-04-09 00:02:41,1.158s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:02:41,2019-04-09 00:02:43,2.040s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 00:02:43,2019-04-09 00:02:43,0.044s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 00:02:43,2019-04-09 00:02:43,0.013s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 00:02:43,2019-04-09 00:02:43,0.365s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 00:02:43,2019-04-09 00:02:43,0.197s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:43,2019-04-09 00:02:44,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 00:02:44,2019-04-09 00:02:45,0.124s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:02:45,2019-04-09 00:02:47,2.002s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 00:02:47,2019-04-09 00:02:47,0.075s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 00:02:47,2019-04-09 00:02:47,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 00:02:47,2019-04-09 00:02:47,0.101s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 00:02:47,2019-04-09 00:03:35,47.901s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:02:47,2019-04-09 00:02:50,3.025s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 00:02:50,2019-04-09 00:02:50,0.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:50,2019-04-09 00:02:51,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 00:02:51,2019-04-09 00:02:51,0.117s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:02:51,2019-04-09 00:02:52,0.604s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 00:02:52,2019-04-09 00:02:52,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:02:52,2019-04-09 00:02:52,0.161s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:52,2019-04-09 00:02:53,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:02:53,2019-04-09 00:02:53,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:53,2019-04-09 00:02:54,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 00:02:54,2019-04-09 00:02:55,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:55,2019-04-09 00:02:56,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:02:56,2019-04-09 00:02:56,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:56,2019-04-09 00:02:57,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 00:02:57,2019-04-09 00:02:57,0.083s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:02:57,2019-04-09 00:02:58,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 00:02:58,2019-04-09 00:02:58,0.118s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 00:02:58,2019-04-09 00:02:58,0.130s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:02:58,2019-04-09 00:03:01,3.005s,PASSED
