Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:04:32,2019-04-07 02:06:01,1m - 28.902s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:04:32,2019-04-07 02:04:48,15.550s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:04:33,2019-04-07 02:04:39,6.203s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:04:39,2019-04-07 02:04:41,2.597s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:04:41,2019-04-07 02:04:43,1.166s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:04:43,2019-04-07 02:04:45,2.040s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:04:45,2019-04-07 02:04:45,0.069s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:04:45,2019-04-07 02:04:45,0.011s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:04:45,2019-04-07 02:04:45,0.297s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:04:45,2019-04-07 02:04:45,0.246s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:04:45,2019-04-07 02:04:45,0.127s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:04:45,2019-04-07 02:04:47,2.007s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:04:47,2019-04-07 02:04:48,0.135s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:04:48,2019-04-07 02:04:48,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:04:48,2019-04-07 02:04:48,0.106s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:04:48,2019-04-07 02:06:00,1m - 12.369s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:04:48,2019-04-07 02:04:51,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:04:51,2019-04-07 02:04:51,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:04:51,2019-04-07 02:04:52,1.057s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:04:52,2019-04-07 02:04:52,0.162s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:04:52,2019-04-07 02:04:53,0.595s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:04:53,2019-04-07 02:04:53,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:04:53,2019-04-07 02:04:53,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:04:53,2019-04-07 02:04:54,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:04:54,2019-04-07 02:04:54,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:04:54,2019-04-07 02:04:55,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:04:55,2019-04-07 02:04:55,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:04:55,2019-04-07 02:04:56,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:04:56,2019-04-07 02:04:56,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:04:56,2019-04-07 02:04:57,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:04:57,2019-04-07 02:05:29,31.866s,FAILED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:05:29,2019-04-07 02:05:30,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:05:30,2019-04-07 02:05:30,0.127s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:05:30,2019-04-07 02:05:31,0.139s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:05:31,2019-04-07 02:05:32,1.004s,PASSED
"selectOptionByLabel(findTestObject(""Object Repository/Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""Regular"", true)",Chrome 73.0.3683.86,,2019-04-07 02:05:32,2019-04-07 02:06:00,28.422s,FAILED
