Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-13 00:08:03,2019-04-13 00:10:27,2m - 23.899s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-13 00:08:03,2019-04-13 00:08:18,14.761s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-13 00:08:04,2019-04-13 00:08:08,4.564s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-13 00:08:08,2019-04-13 00:08:11,2.445s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-13 00:08:11,2019-04-13 00:08:12,1.197s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 00:08:12,2019-04-13 00:08:14,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-13 00:08:14,2019-04-13 00:08:14,0.083s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-13 00:08:14,2019-04-13 00:08:14,0.021s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-13 00:08:14,2019-04-13 00:08:14,0.338s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-13 00:08:14,2019-04-13 00:08:14,0.187s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-13 00:08:14,2019-04-13 00:08:15,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-13 00:08:15,2019-04-13 00:08:16,0.143s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-13 00:08:16,2019-04-13 00:08:18,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-13 00:08:18,2019-04-13 00:08:18,0.081s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-13 00:08:18,2019-04-13 00:08:18,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-13 00:08:18,2019-04-13 00:08:18,0.117s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-13 00:08:18,2019-04-13 00:09:49,1m - 30.728s,PASSED
