Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Somke Test,Chrome 72.0.3626.121,,2019-03-23 19:44:33,2019-03-23 19:44:45,11.600s,PASSED
,,,,,,
Test Cases/Login,Chrome 72.0.3626.121,,2019-03-23 19:44:34,2019-03-23 19:44:45,10.654s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,Open Browser,2019-03-23 19:44:35,2019-03-23 19:44:39,4.207s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 72.0.3626.121,Hit URL to Browser,2019-03-23 19:44:39,2019-03-23 19:44:41,2.159s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,Maximize the browser tab,2019-03-23 19:44:41,2019-03-23 19:44:42,1.153s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 72.0.3626.121,Enter input to user name,2019-03-23 19:44:42,2019-03-23 19:44:43,0.428s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 72.0.3626.121,Enter input to Password,2019-03-23 19:44:43,2019-03-23 19:44:43,0.320s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 72.0.3626.121,Click on sumbit button,2019-03-23 19:44:43,2019-03-23 19:44:43,0.127s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 72.0.3626.121,Get toaster message after getting login,2019-03-23 19:44:43,2019-03-23 19:44:44,0.716s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 72.0.3626.121,Verify the login success message and cofirm login ,2019-03-23 19:44:44,2019-03-23 19:44:44,0.022s,PASSED
closeBrowser(),Chrome 72.0.3626.121,Close the browser ,2019-03-23 19:44:44,2019-03-23 19:44:45,0.638s,PASSED
