Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:29:27,2019-04-10 00:31:09,1m - 41.276s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:29:28,2019-04-10 00:29:42,14.164s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:29:28,2019-04-10 00:29:32,4.267s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:29:32,2019-04-10 00:29:34,2.018s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:29:34,2019-04-10 00:29:36,1.213s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:29:36,2019-04-10 00:29:38,2.047s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:29:38,2019-04-10 00:29:38,0.063s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:29:38,2019-04-10 00:29:38,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:29:38,2019-04-10 00:29:38,0.395s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:29:38,2019-04-10 00:29:38,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:29:38,2019-04-10 00:29:39,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:29:39,2019-04-10 00:29:39,0.130s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:29:39,2019-04-10 00:29:41,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:29:41,2019-04-10 00:29:42,0.126s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:29:42,2019-04-10 00:29:42,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:29:42,2019-04-10 00:29:42,0.161s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:29:42,2019-04-10 00:31:08,1m - 25.958s,PASSED
