Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 00:13:31,2019-04-09 00:14:36,1m - 5.258s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 00:13:31,2019-04-09 00:13:48,16.612s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 00:13:32,2019-04-09 00:13:36,4.154s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 00:13:36,2019-04-09 00:13:40,4.598s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 00:13:40,2019-04-09 00:13:42,1.146s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:13:42,2019-04-09 00:13:44,2.028s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 00:13:44,2019-04-09 00:13:44,0.073s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 00:13:44,2019-04-09 00:13:44,0.006s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 00:13:44,2019-04-09 00:13:44,0.423s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 00:13:44,2019-04-09 00:13:44,0.238s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:44,2019-04-09 00:13:45,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 00:13:45,2019-04-09 00:13:45,0.136s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:13:45,2019-04-09 00:13:47,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 00:13:47,2019-04-09 00:13:48,0.112s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 00:13:48,2019-04-09 00:13:48,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 00:13:48,2019-04-09 00:13:48,0.129s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 00:13:48,2019-04-09 00:14:35,47.386s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:13:48,2019-04-09 00:13:51,3.026s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 00:13:51,2019-04-09 00:13:51,0.124s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:51,2019-04-09 00:13:52,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 00:13:52,2019-04-09 00:13:52,0.100s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:13:52,2019-04-09 00:13:53,0.589s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 00:13:53,2019-04-09 00:13:53,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:13:53,2019-04-09 00:13:53,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:53,2019-04-09 00:13:54,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:13:54,2019-04-09 00:13:54,0.098s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:54,2019-04-09 00:13:55,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 00:13:55,2019-04-09 00:13:55,0.138s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:55,2019-04-09 00:13:56,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:13:56,2019-04-09 00:13:57,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:57,2019-04-09 00:13:58,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 00:13:58,2019-04-09 00:13:58,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:13:58,2019-04-09 00:13:59,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 00:13:59,2019-04-09 00:13:59,0.111s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 00:13:59,2019-04-09 00:13:59,0.147s,PASSED
