Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 01:42:03,2019-04-12 01:43:44,1m - 41.610s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 01:42:03,2019-04-12 01:42:19,15.620s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 01:42:04,2019-04-12 01:42:09,5.174s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 01:42:09,2019-04-12 01:42:11,2.350s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 01:42:11,2019-04-12 01:42:13,1.194s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:42:13,2019-04-12 01:42:15,2.056s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 01:42:15,2019-04-12 01:42:15,0.032s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:15,2019-04-12 01:42:15,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 01:42:15,2019-04-12 01:42:15,0.416s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 01:42:15,2019-04-12 01:42:15,0.266s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:15,2019-04-12 01:42:16,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 01:42:16,2019-04-12 01:42:17,0.150s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 01:42:17,2019-04-12 01:42:19,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 01:42:19,2019-04-12 01:42:19,0.101s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.103,Verify the login success message and cofirm login ,2019-04-12 01:42:19,2019-04-12 01:42:19,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,,2019-04-12 01:42:19,2019-04-12 01:42:19,0.118s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.103,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-12 01:42:19,2019-04-12 01:43:41,1m - 22.071s,ERROR
log = logInfo(),Chrome 73.0.3683.103,,2019-04-12 01:42:19,2019-04-12 01:42:19,0.039s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:42:19,2019-04-12 01:42:22,3.014s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.103,Click on arrow for changing root business,2019-04-12 01:42:22,2019-04-12 01:42:22,0.121s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:22,2019-04-12 01:42:23,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.103,click on requested busienss,2019-04-12 01:42:23,2019-04-12 01:42:24,0.141s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:42:24,2019-04-12 01:42:24,0.580s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:24,2019-04-12 01:42:24,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.103,,2019-04-12 01:42:24,2019-04-12 01:42:24,0.121s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:24,2019-04-12 01:42:25,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:42:25,2019-04-12 01:42:25,0.127s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:25,2019-04-12 01:42:26,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.103,,2019-04-12 01:42:26,2019-04-12 01:42:27,0.124s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:27,2019-04-12 01:42:28,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.103,,2019-04-12 01:42:28,2019-04-12 01:42:28,0.102s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:28,2019-04-12 01:42:29,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.103,,2019-04-12 01:42:29,2019-04-12 01:42:29,0.091s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:29,2019-04-12 01:42:30,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.103,,2019-04-12 01:42:30,2019-04-12 01:42:30,0.133s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.103,,2019-04-12 01:42:30,2019-04-12 01:42:30,0.143s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-12 01:42:30,2019-04-12 01:42:33,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:33,2019-04-12 01:42:33,0.386s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:33,2019-04-12 01:42:34,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:34,2019-04-12 01:42:35,0.263s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:35,2019-04-12 01:42:36,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.103,,2019-04-12 01:42:36,2019-04-12 01:42:36,0.780s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:36,2019-04-12 01:42:37,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:37,2019-04-12 01:42:38,0.224s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:38,2019-04-12 01:42:39,1.002s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.103,,2019-04-12 01:42:39,2019-04-12 01:42:39,0.052s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.103,,2019-04-12 01:42:39,2019-04-12 01:42:39,0.509s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:39,2019-04-12 01:42:40,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 0, 1, 0)",Chrome 73.0.3683.103,,2019-04-12 01:42:40,2019-04-12 01:42:41,1.080s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:41,2019-04-12 01:42:42,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.103,,2019-04-12 01:42:42,2019-04-12 01:42:43,0.296s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 01:42:43,2019-04-12 01:42:44,1.005s,PASSED
