Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 20:28:11,2019-04-09 20:30:49,2m - 38.428s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 20:28:11,2019-04-09 20:28:25,13.879s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 20:28:12,2019-04-09 20:28:15,3.693s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 20:28:15,2019-04-09 20:28:18,2.698s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 20:28:18,2019-04-09 20:28:19,1.154s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:28:19,2019-04-09 20:28:21,2.028s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 20:28:21,2019-04-09 20:28:21,0.034s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:21,2019-04-09 20:28:21,0.007s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 20:28:21,2019-04-09 20:28:22,0.364s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 20:28:22,2019-04-09 20:28:22,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:22,2019-04-09 20:28:23,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 20:28:23,2019-04-09 20:28:23,0.107s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 20:28:23,2019-04-09 20:28:25,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 20:28:25,2019-04-09 20:28:25,0.066s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 20:28:25,2019-04-09 20:28:25,0.002s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 20:28:25,2019-04-09 20:28:25,0.093s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 20:28:25,2019-04-09 20:30:49,2m - 23.473s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:28:26,2019-04-09 20:28:29,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 20:28:29,2019-04-09 20:28:29,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:29,2019-04-09 20:28:30,1.010s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 20:28:30,2019-04-09 20:28:30,0.095s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:28:30,2019-04-09 20:28:30,0.563s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:30,2019-04-09 20:28:30,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 20:28:30,2019-04-09 20:28:31,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:31,2019-04-09 20:28:32,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:28:32,2019-04-09 20:28:32,0.107s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:32,2019-04-09 20:28:33,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 20:28:33,2019-04-09 20:28:33,0.108s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:33,2019-04-09 20:28:34,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 20:28:34,2019-04-09 20:28:34,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:34,2019-04-09 20:28:35,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 20:28:35,2019-04-09 20:28:35,0.086s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:35,2019-04-09 20:28:36,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 20:28:36,2019-04-09 20:28:36,0.107s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 20:28:36,2019-04-09 20:28:36,0.093s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 20:28:36,2019-04-09 20:28:39,3.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:39,2019-04-09 20:28:39,0.235s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:39,2019-04-09 20:28:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:40,2019-04-09 20:28:41,0.223s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:41,2019-04-09 20:28:42,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 20:28:42,2019-04-09 20:28:42,0.408s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:42,2019-04-09 20:28:43,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:43,2019-04-09 20:28:43,0.111s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:43,2019-04-09 20:28:44,1.009s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 20:28:44,2019-04-09 20:28:44,0.050s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 20:28:44,2019-04-09 20:28:44,0.311s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:44,2019-04-09 20:28:45,1.004s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 20:28:45,2019-04-09 20:28:46,0.882s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:46,2019-04-09 20:28:47,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 20:28:47,2019-04-09 20:28:48,0.230s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:48,2019-04-09 20:28:49,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 20:28:49,2019-04-09 20:28:49,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 20:28:49,2019-04-09 20:28:50,1.009s,PASSED
