Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-11 00:42:27,2019-04-11 00:44:12,1m - 45.608s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-11 00:42:27,2019-04-11 00:42:44,16.554s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-11 00:42:28,2019-04-11 00:42:34,5.514s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-11 00:42:34,2019-04-11 00:42:37,2.917s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-11 00:42:37,2019-04-11 00:42:38,1.249s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:42:38,2019-04-11 00:42:40,2.050s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-11 00:42:40,2019-04-11 00:42:40,0.046s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-11 00:42:40,2019-04-11 00:42:40,0.007s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-11 00:42:40,2019-04-11 00:42:40,0.407s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-11 00:42:40,2019-04-11 00:42:41,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:41,2019-04-11 00:42:42,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-11 00:42:42,2019-04-11 00:42:42,0.130s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:42:42,2019-04-11 00:42:44,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-11 00:42:44,2019-04-11 00:42:44,0.085s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-11 00:42:44,2019-04-11 00:42:44,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-11 00:42:44,2019-04-11 00:42:44,0.146s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-11 00:42:44,2019-04-11 00:44:12,1m - 27.761s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-11 00:42:44,2019-04-11 00:42:44,0.002s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:42:44,2019-04-11 00:42:47,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-11 00:42:47,2019-04-11 00:42:48,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:48,2019-04-11 00:42:49,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-11 00:42:49,2019-04-11 00:42:49,0.132s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:42:49,2019-04-11 00:42:49,0.594s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-11 00:42:49,2019-04-11 00:42:49,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:42:49,2019-04-11 00:42:49,0.150s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:49,2019-04-11 00:42:50,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:42:50,2019-04-11 00:42:51,0.153s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:51,2019-04-11 00:42:52,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-11 00:42:52,2019-04-11 00:42:52,0.165s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:52,2019-04-11 00:42:53,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:42:53,2019-04-11 00:42:53,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:53,2019-04-11 00:42:54,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-11 00:42:54,2019-04-11 00:42:54,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:54,2019-04-11 00:42:55,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-11 00:42:55,2019-04-11 00:42:55,0.144s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-11 00:42:55,2019-04-11 00:42:55,0.107s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:42:55,2019-04-11 00:42:58,3.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:42:58,2019-04-11 00:42:59,0.289s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:42:59,2019-04-11 00:43:00,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:43:00,2019-04-11 00:43:00,0.275s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:00,2019-04-11 00:43:01,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:43:01,2019-04-11 00:43:01,0.527s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:01,2019-04-11 00:43:02,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:43:02,2019-04-11 00:43:03,0.200s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:03,2019-04-11 00:43:04,1.005s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:43:04,2019-04-11 00:43:04,0.066s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-11 00:43:04,2019-04-11 00:43:04,0.344s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:04,2019-04-11 00:43:05,1.002s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-11 00:43:05,2019-04-11 00:43:06,1.006s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:06,2019-04-11 00:43:07,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:43:07,2019-04-11 00:43:07,0.309s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:43:07,2019-04-11 00:43:08,1.005s,PASSED
