Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 19:49:16,2019-04-09 19:50:25,1m - 9.526s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 19:49:16,2019-04-09 19:49:30,13.866s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 19:49:16,2019-04-09 19:49:20,3.705s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 19:49:20,2019-04-09 19:49:23,2.607s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 19:49:23,2019-04-09 19:49:24,1.190s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:49:24,2019-04-09 19:49:26,2.035s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 19:49:26,2019-04-09 19:49:26,0.034s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:26,2019-04-09 19:49:26,0.011s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 19:49:26,2019-04-09 19:49:26,0.310s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 19:49:26,2019-04-09 19:49:26,0.167s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:26,2019-04-09 19:49:27,1.003s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 19:49:27,2019-04-09 19:49:28,0.127s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 19:49:28,2019-04-09 19:49:30,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 19:49:30,2019-04-09 19:49:30,0.109s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 19:49:30,2019-04-09 19:49:30,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 19:49:30,2019-04-09 19:49:30,0.089s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 19:49:30,2019-04-09 19:50:24,54.577s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:49:30,2019-04-09 19:49:33,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 19:49:33,2019-04-09 19:49:33,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:33,2019-04-09 19:49:34,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 19:49:34,2019-04-09 19:49:34,0.108s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:49:34,2019-04-09 19:49:35,0.568s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:35,2019-04-09 19:49:35,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 19:49:35,2019-04-09 19:49:35,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:35,2019-04-09 19:49:36,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:49:36,2019-04-09 19:49:36,0.094s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:36,2019-04-09 19:49:37,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 19:49:37,2019-04-09 19:49:37,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:37,2019-04-09 19:49:38,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 19:49:38,2019-04-09 19:49:38,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:38,2019-04-09 19:49:39,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-09 19:49:39,2019-04-09 19:49:39,0.090s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:39,2019-04-09 19:49:40,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-09 19:49:40,2019-04-09 19:49:41,0.098s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-09 19:49:41,2019-04-09 19:49:41,0.106s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-09 19:49:41,2019-04-09 19:49:44,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:44,2019-04-09 19:49:44,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:44,2019-04-09 19:49:45,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:45,2019-04-09 19:49:45,0.195s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:45,2019-04-09 19:49:46,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-09 19:49:46,2019-04-09 19:49:47,0.392s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:47,2019-04-09 19:49:48,1.010s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:48,2019-04-09 19:49:48,0.126s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:48,2019-04-09 19:49:49,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-09 19:49:49,2019-04-09 19:49:49,0.031s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-09 19:49:49,2019-04-09 19:49:49,0.256s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:49,2019-04-09 19:49:50,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-09 19:49:50,2019-04-09 19:49:51,1.038s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:51,2019-04-09 19:49:52,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:52,2019-04-09 19:49:52,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:52,2019-04-09 19:49:53,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-09 19:49:53,2019-04-09 19:49:54,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:54,2019-04-09 19:49:55,1.007s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:55,2019-04-09 19:49:55,0.222s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 19:49:55,2019-04-09 19:49:56,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-09 19:49:56,2019-04-09 19:49:56,0.234s,PASSED
