Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 13:18:43,2019-04-08 13:19:48,1m - 5.403s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 13:18:43,2019-04-08 13:19:04,20.962s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 13:18:44,2019-04-08 13:18:54,9.924s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 13:18:54,2019-04-08 13:18:56,2.387s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 13:18:56,2019-04-08 13:18:57,1.205s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 13:18:57,2019-04-08 13:19:00,2.314s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 13:19:00,2019-04-08 13:19:00,0.026s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:00,2019-04-08 13:19:00,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 13:19:00,2019-04-08 13:19:00,0.608s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 13:19:00,2019-04-08 13:19:00,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:00,2019-04-08 13:19:01,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 13:19:01,2019-04-08 13:19:02,0.251s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 13:19:02,2019-04-08 13:19:04,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 13:19:04,2019-04-08 13:19:04,0.278s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 13:19:04,2019-04-08 13:19:04,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 13:19:04,2019-04-08 13:19:04,0.141s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 13:19:04,2019-04-08 13:19:47,42.986s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 13:19:05,2019-04-08 13:19:08,3.009s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 13:19:08,2019-04-08 13:19:08,0.093s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:08,2019-04-08 13:19:09,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 13:19:09,2019-04-08 13:19:09,0.111s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 13:19:09,2019-04-08 13:19:09,0.592s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 13:19:09,2019-04-08 13:19:09,0.003s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 13:19:09,2019-04-08 13:19:09,0.091s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 13:19:09,2019-04-08 13:19:10,1.003s,PASSED
