Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Somke Test,Chrome 73.0.3683.86,,2019-03-22 18:58:38,2019-03-22 18:58:49,10.214s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-03-22 18:58:39,2019-03-22 18:58:48,9.068s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-03-22 18:58:39,2019-03-22 18:58:43,3.685s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-03-22 18:58:43,2019-03-22 18:58:45,2.312s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-03-22 18:58:45,2019-03-22 18:58:46,1.192s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-03-22 18:58:46,2019-03-22 18:58:47,0.303s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-03-22 18:58:47,2019-03-22 18:58:47,0.273s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-03-22 18:58:47,2019-03-22 18:58:47,0.164s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-03-22 18:58:47,2019-03-22 18:58:48,0.625s,PASSED
"verifyMatch(""LoginTitle"", ""Login Successful!"", false)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-03-22 18:58:48,2019-03-22 18:58:48,0.067s,FAILED
