Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 02:28:43,2019-04-07 02:29:41,58.851s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 02:28:43,2019-04-07 02:28:57,13.848s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 02:28:43,2019-04-07 02:28:48,4.342s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 02:28:48,2019-04-07 02:28:50,2.711s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 02:28:50,2019-04-07 02:28:52,1.161s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:28:52,2019-04-07 02:28:54,2.034s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 02:28:54,2019-04-07 02:28:54,0.062s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 02:28:54,2019-04-07 02:28:54,0.011s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 02:28:54,2019-04-07 02:28:54,0.350s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 02:28:54,2019-04-07 02:28:54,0.298s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 02:28:54,2019-04-07 02:28:54,0.131s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 02:28:54,2019-04-07 02:28:56,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 02:28:56,2019-04-07 02:28:57,0.118s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 02:28:57,2019-04-07 02:28:57,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 02:28:57,2019-04-07 02:28:57,0.090s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 02:28:57,2019-04-07 02:29:41,43.859s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-07 02:28:57,2019-04-07 02:29:00,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 02:29:00,2019-04-07 02:29:00,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:00,2019-04-07 02:29:01,1.012s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 02:29:01,2019-04-07 02:29:01,0.109s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:29:01,2019-04-07 02:29:02,0.571s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-07 02:29:02,2019-04-07 02:29:02,0.006s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 02:29:02,2019-04-07 02:29:02,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:02,2019-04-07 02:29:03,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:29:03,2019-04-07 02:29:03,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:03,2019-04-07 02:29:04,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 02:29:04,2019-04-07 02:29:04,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:04,2019-04-07 02:29:05,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 02:29:05,2019-04-07 02:29:05,0.103s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:05,2019-04-07 02:29:06,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 02:29:06,2019-04-07 02:29:06,0.105s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:06,2019-04-07 02:29:07,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 02:29:07,2019-04-07 02:29:07,0.105s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 02:29:07,2019-04-07 02:29:08,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 02:29:08,2019-04-07 02:29:09,1.004s,PASSED
"selectOptionByLabel(findTestObject(""Generate/select_RegularBill To - Ship ToBill From - Dispatch FromBill To - Ship To Bill From - Dispatch From""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-07 02:29:09,2019-04-07 02:29:41,31.904s,FAILED
