Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Somke Test,Chrome 73.0.3683.86,,2019-03-22 19:45:17,2019-03-22 19:45:29,11.527s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-03-22 19:45:18,2019-03-22 19:45:29,11.149s,FAILED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-03-22 19:45:18,2019-03-22 19:45:22,3.747s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-03-22 19:45:22,2019-03-22 19:45:25,2.892s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-03-22 19:45:25,2019-03-22 19:45:26,1.202s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-03-22 19:45:26,2019-03-22 19:45:27,0.316s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-03-22 19:45:27,2019-03-22 19:45:27,0.225s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-03-22 19:45:27,2019-03-22 19:45:27,0.115s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-03-22 19:45:27,2019-03-22 19:45:28,1.246s,PASSED
"verifyMatch(""LoginTitle"", ""Login Successful!"", false)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-03-22 19:45:28,2019-03-22 19:45:28,0.052s,FAILED
closeBrowser(),Chrome 73.0.3683.86,Close the browser ,2019-03-22 19:45:28,2019-03-22 19:45:29,0.784s,FAILED
