Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 14:39:41,2019-04-08 14:40:48,1m - 7.703s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 14:39:41,2019-04-08 14:40:04,22.903s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 14:39:41,2019-04-08 14:39:49,7.434s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 14:39:49,2019-04-08 14:39:56,7.529s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 14:39:56,2019-04-08 14:39:58,1.244s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 14:39:58,2019-04-08 14:40:00,2.033s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 14:40:00,2019-04-08 14:40:00,0.047s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:00,2019-04-08 14:40:00,0.013s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 14:40:00,2019-04-08 14:40:00,0.431s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 14:40:00,2019-04-08 14:40:00,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:00,2019-04-08 14:40:01,1.007s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 14:40:01,2019-04-08 14:40:02,0.132s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 14:40:02,2019-04-08 14:40:04,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 14:40:04,2019-04-08 14:40:04,0.103s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 14:40:04,2019-04-08 14:40:04,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 14:40:04,2019-04-08 14:40:04,0.078s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 14:40:04,2019-04-08 14:40:47,43.631s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 14:40:04,2019-04-08 14:40:07,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 14:40:07,2019-04-08 14:40:07,0.087s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:07,2019-04-08 14:40:08,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 14:40:08,2019-04-08 14:40:08,0.114s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 14:40:08,2019-04-08 14:40:09,0.599s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:09,2019-04-08 14:40:09,0.020s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 14:40:09,2019-04-08 14:40:09,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:09,2019-04-08 14:40:10,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 14:40:10,2019-04-08 14:40:10,0.180s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:10,2019-04-08 14:40:11,1.002s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 14:40:11,2019-04-08 14:40:11,0.146s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:11,2019-04-08 14:40:12,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 14:40:12,2019-04-08 14:40:13,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:13,2019-04-08 14:40:14,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 14:40:14,2019-04-08 14:40:14,0.092s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:14,2019-04-08 14:40:15,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-08 14:40:15,2019-04-08 14:40:15,0.096s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-08 14:40:15,2019-04-08 14:40:15,0.144s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 14:40:15,2019-04-08 14:40:18,3.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:18,2019-04-08 14:40:18,0.236s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:18,2019-04-08 14:40:19,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:19,2019-04-08 14:40:19,0.204s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:19,2019-04-08 14:40:20,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-08 14:40:20,2019-04-08 14:40:21,0.445s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:21,2019-04-08 14:40:22,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:22,2019-04-08 14:40:22,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:22,2019-04-08 14:40:23,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-08 14:40:23,2019-04-08 14:40:23,0.249s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:23,2019-04-08 14:40:24,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:24,2019-04-08 14:40:24,0.247s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:24,2019-04-08 14:40:25,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-08 14:40:25,2019-04-08 14:40:26,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:26,2019-04-08 14:40:27,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:27,2019-04-08 14:40:27,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:27,2019-04-08 14:40:28,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:28,2019-04-08 14:40:28,0.274s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:28,2019-04-08 14:40:29,1.002s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-08 14:40:29,2019-04-08 14:40:30,0.213s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:30,2019-04-08 14:40:31,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 14:40:31,2019-04-08 14:40:31,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:31,2019-04-08 14:40:32,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-08 14:40:32,2019-04-08 14:40:32,0.197s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:32,2019-04-08 14:40:33,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:33,2019-04-08 14:40:33,0.287s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:33,2019-04-08 14:40:34,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:34,2019-04-08 14:40:35,0.451s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:35,2019-04-08 14:40:36,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:36,2019-04-08 14:40:36,0.442s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:36,2019-04-08 14:40:37,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:37,2019-04-08 14:40:37,0.262s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:37,2019-04-08 14:40:38,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-08 14:40:38,2019-04-08 14:40:39,0.231s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 14:40:39,2019-04-08 14:40:40,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-08 14:40:40,2019-04-08 14:40:40,0.243s,PASSED
