Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Somke Test,Chrome 72.0.3626.121,,2019-03-23 18:07:39,2019-03-23 18:07:55,15.986s,PASSED
,,,,,,
Test Cases/Login,Chrome 72.0.3626.121,,2019-03-23 18:07:39,2019-03-23 18:07:55,15.333s,PASSED
"openBrowser("""")",Chrome 72.0.3626.121,Open Browser,2019-03-23 18:07:40,2019-03-23 18:07:48,7.792s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 72.0.3626.121,Hit URL to Browser,2019-03-23 18:07:48,2019-03-23 18:07:50,1.815s,PASSED
maximizeWindow(),Chrome 72.0.3626.121,Maximize the browser tab,2019-03-23 18:07:50,2019-03-23 18:07:51,1.419s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 72.0.3626.121,Enter input to user name,2019-03-23 18:07:51,2019-03-23 18:07:52,0.700s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 72.0.3626.121,Enter input to Password,2019-03-23 18:07:52,2019-03-23 18:07:52,0.363s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 72.0.3626.121,Click on sumbit button,2019-03-23 18:07:52,2019-03-23 18:07:52,0.284s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 72.0.3626.121,Get toaster message after getting login,2019-03-23 18:07:52,2019-03-23 18:07:53,1.167s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 72.0.3626.121,Verify the login success message and cofirm login ,2019-03-23 18:07:53,2019-03-23 18:07:53,0.036s,PASSED
closeBrowser(),Chrome 72.0.3626.121,Close the browser ,2019-03-23 18:07:53,2019-03-23 18:07:55,1.092s,PASSED
