Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 23:49:17,2019-04-08 23:50:18,1m - 0.485s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 23:49:18,2019-04-08 23:49:32,14.237s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 23:49:18,2019-04-08 23:49:23,4.218s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 23:49:23,2019-04-08 23:49:25,2.234s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 23:49:25,2019-04-08 23:49:26,1.191s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:49:26,2019-04-08 23:49:28,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 23:49:28,2019-04-08 23:49:28,0.046s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:28,2019-04-08 23:49:28,0.015s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 23:49:28,2019-04-08 23:49:28,0.379s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 23:49:28,2019-04-08 23:49:29,0.219s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:29,2019-04-08 23:49:30,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 23:49:30,2019-04-08 23:49:30,0.118s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:49:30,2019-04-08 23:49:32,2.003s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 23:49:32,2019-04-08 23:49:32,0.118s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 23:49:32,2019-04-08 23:49:32,0.007s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 23:49:32,2019-04-08 23:49:32,0.092s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 23:49:32,2019-04-08 23:50:17,44.990s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:49:33,2019-04-08 23:49:36,3.010s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 23:49:36,2019-04-08 23:49:36,0.115s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:36,2019-04-08 23:49:37,1.007s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 23:49:37,2019-04-08 23:49:37,0.119s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:49:37,2019-04-08 23:49:37,0.566s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 23:49:37,2019-04-08 23:49:37,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:49:37,2019-04-08 23:49:38,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:38,2019-04-08 23:49:39,1.006s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:49:39,2019-04-08 23:49:39,0.135s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:49:39,2019-04-08 23:49:40,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 23:49:40,2019-04-08 23:49:40,0.140s,PASSED
