Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-11 00:39:09,2019-04-11 00:40:53,1m - 44.647s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-11 00:39:09,2019-04-11 00:39:25,16.107s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-11 00:39:10,2019-04-11 00:39:15,5.558s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-11 00:39:15,2019-04-11 00:39:18,2.826s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-11 00:39:18,2019-04-11 00:39:19,1.224s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:39:19,2019-04-11 00:39:21,2.028s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-11 00:39:21,2019-04-11 00:39:21,0.021s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:21,2019-04-11 00:39:21,0.027s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-11 00:39:21,2019-04-11 00:39:22,0.377s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-11 00:39:22,2019-04-11 00:39:22,0.209s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:22,2019-04-11 00:39:23,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-11 00:39:23,2019-04-11 00:39:23,0.113s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-11 00:39:23,2019-04-11 00:39:25,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-11 00:39:25,2019-04-11 00:39:25,0.091s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-11 00:39:25,2019-04-11 00:39:25,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-11 00:39:25,2019-04-11 00:39:25,0.104s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-11 00:39:25,2019-04-11 00:40:53,1m - 27.354s,FAILED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-11 00:39:26,2019-04-11 00:39:26,0.005s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:39:26,2019-04-11 00:39:29,3.023s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-11 00:39:29,2019-04-11 00:39:29,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:29,2019-04-11 00:39:30,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-11 00:39:30,2019-04-11 00:39:30,0.136s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:39:30,2019-04-11 00:39:31,0.679s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:31,2019-04-11 00:39:31,0.008s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:39:31,2019-04-11 00:39:31,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:31,2019-04-11 00:39:32,1.002s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:39:32,2019-04-11 00:39:32,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:32,2019-04-11 00:39:33,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-11 00:39:33,2019-04-11 00:39:33,0.183s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:33,2019-04-11 00:39:34,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-11 00:39:34,2019-04-11 00:39:34,0.178s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:34,2019-04-11 00:39:35,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-11 00:39:35,2019-04-11 00:39:35,0.224s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:35,2019-04-11 00:39:36,1.009s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-11 00:39:36,2019-04-11 00:39:37,0.151s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-11 00:39:37,2019-04-11 00:39:37,0.099s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:39:37,2019-04-11 00:39:40,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:40,2019-04-11 00:39:40,0.298s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:40,2019-04-11 00:39:41,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:41,2019-04-11 00:39:41,0.303s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:41,2019-04-11 00:39:42,1.006s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:39:42,2019-04-11 00:39:43,0.516s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:43,2019-04-11 00:39:44,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:44,2019-04-11 00:39:44,0.213s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:44,2019-04-11 00:39:45,1.006s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:39:45,2019-04-11 00:39:45,0.057s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-11 00:39:45,2019-04-11 00:39:46,0.374s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:46,2019-04-11 00:39:47,1.003s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-11 00:39:47,2019-04-11 00:39:48,1.279s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:48,2019-04-11 00:39:49,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:49,2019-04-11 00:39:49,0.513s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:49,2019-04-11 00:39:50,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-11 00:39:50,2019-04-11 00:39:51,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:51,2019-04-11 00:39:52,1.000s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:52,2019-04-11 00:39:52,0.299s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:52,2019-04-11 00:39:53,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:53,2019-04-11 00:39:53,0.328s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:53,2019-04-11 00:39:54,1.003s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-11 00:39:54,2019-04-11 00:39:55,0.228s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:55,2019-04-11 00:39:56,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:39:56,2019-04-11 00:39:56,0.198s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:56,2019-04-11 00:39:57,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:39:57,2019-04-11 00:39:57,0.214s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:57,2019-04-11 00:39:58,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:58,2019-04-11 00:39:58,0.365s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:39:58,2019-04-11 00:39:59,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:39:59,2019-04-11 00:40:00,0.371s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:00,2019-04-11 00:40:01,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:01,2019-04-11 00:40:01,0.794s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:01,2019-04-11 00:40:02,1.003s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:02,2019-04-11 00:40:03,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:03,2019-04-11 00:40:04,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-11 00:40:04,2019-04-11 00:40:04,0.266s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:04,2019-04-11 00:40:05,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Trans mode""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:05,2019-04-11 00:40:05,0.251s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:05,2019-04-11 00:40:06,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Vehical No""), ""MH02EX3636"")",Chrome 73.0.3683.86,,2019-04-11 00:40:06,2019-04-11 00:40:07,0.482s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:07,2019-04-11 00:40:08,1.001s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-11 00:40:08,2019-04-11 00:40:08,0.167s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-11 00:40:08,2019-04-11 00:40:13,5.004s,PASSED
"MsgGen = getText(findTestObject(""Generate/Msg Generated Successfully""))",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.095s,PASSED
"verifyMatch(MsgGen, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.000s,PASSED
"ewayBillNo = getText(findTestObject(""Generate/Eway bill number""))",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.058s,PASSED
"utility.WriteToExcel.Sd(ewayBillNo, 1, 1)",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.100s,PASSED
"EwayBillDate = getText(findTestObject(""Generate/Eway Bill date""))",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.118s,PASSED
"utility.WriteToExcel.Sd(EwayBillDate, 1, 2)",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:13,0.099s,PASSED
"EwayValidityDate = getText(findTestObject(""Generate/Eway bill Validity date""))",Chrome 73.0.3683.86,,2019-04-11 00:40:13,2019-04-11 00:40:14,0.083s,PASSED
"utility.WriteToExcel.Sd(EwayValidityDate, 1, 3)",Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:14,0.064s,PASSED
"EwayBillStatus = getText(findTestObject(""Generate/Eway Bill Status""))",Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:14,0.073s,PASSED
"verifyMatch(EwayBillStatus, ""ACTIVE"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:14,0.016s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatus, 1, 4)",Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:14,0.068s,PASSED
"click(findTestObject(""Generate/Generate Another button""))",Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:14,0.130s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-11 00:40:14,2019-04-11 00:40:17,3.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:17,2019-04-11 00:40:17,0.268s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:17,2019-04-11 00:40:18,1.004s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:18,2019-04-11 00:40:18,0.218s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:18,2019-04-11 00:40:19,1.004s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-11 00:40:19,2019-04-11 00:40:20,0.651s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:20,2019-04-11 00:40:21,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:21,2019-04-11 00:40:21,0.156s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:21,2019-04-11 00:40:22,1.002s,PASSED
docnoo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-11 00:40:22,2019-04-11 00:40:22,0.001s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docnoo)",Chrome 73.0.3683.86,,2019-04-11 00:40:22,2019-04-11 00:40:23,0.369s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:23,2019-04-11 00:40:24,1.002s,PASSED
"utility.WriteToExcel.Sd(docnoo, 2, 0)",Chrome 73.0.3683.86,,2019-04-11 00:40:24,2019-04-11 00:40:24,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:24,2019-04-11 00:40:25,1.011s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:25,2019-04-11 00:40:25,0.364s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:25,2019-04-11 00:40:26,1.000s,PASSED
"setText(findTestObject(""Generate/Enter Invoice Ref Number""), ""REFINV001"")",Chrome 73.0.3683.86,,2019-04-11 00:40:26,2019-04-11 00:40:26,0.399s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:26,2019-04-11 00:40:27,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Supplier address""), ""number:7363"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:27,2019-04-11 00:40:28,0.260s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:28,2019-04-11 00:40:29,1.001s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Recepient address""), ""number:548"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:29,2019-04-11 00:40:29,0.340s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:29,2019-04-11 00:40:30,1.006s,PASSED
"setText(findTestObject(""Generate/Enter HSN code""), ""88"")",Chrome 73.0.3683.86,,2019-04-11 00:40:30,2019-04-11 00:40:30,0.257s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:30,2019-04-11 00:40:31,1.003s,PASSED
"setText(findTestObject(""Generate/Enter Taxable Value""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:40:31,2019-04-11 00:40:32,0.190s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:32,2019-04-11 00:40:33,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Quantity""), ""1"")",Chrome 73.0.3683.86,,2019-04-11 00:40:33,2019-04-11 00:40:33,0.210s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:33,2019-04-11 00:40:34,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select CGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:34,2019-04-11 00:40:34,0.334s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:34,2019-04-11 00:40:35,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select SGST Rate""), ""string:1.50"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:35,2019-04-11 00:40:35,0.300s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:35,2019-04-11 00:40:36,1.002s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Advol""), ""string:3"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:36,2019-04-11 00:40:37,0.487s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:37,2019-04-11 00:40:38,1.000s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Cess Non Advol""), ""number:400"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:38,2019-04-11 00:40:38,0.330s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:38,2019-04-11 00:40:39,1.001s,PASSED
"setText(findTestObject(""Generate/Enter Distance""), ""100"")",Chrome 73.0.3683.86,,2019-04-11 00:40:39,2019-04-11 00:40:40,0.361s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:40,2019-04-11 00:40:41,1.002s,PASSED
"setText(findTestObject(""Generate/Enter Transporter ID""), ""05AAAAU1183B1Z0"")",Chrome 73.0.3683.86,,2019-04-11 00:40:41,2019-04-11 00:40:41,0.712s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:41,2019-04-11 00:40:42,1.002s,PASSED
"click(findTestObject(""Generate/Sumbit Button""))",Chrome 73.0.3683.86,,2019-04-11 00:40:42,2019-04-11 00:40:42,0.220s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-11 00:40:42,2019-04-11 00:40:47,5.002s,PASSED
"MsgGenn = getText(findTestObject(""Generate/Message for not active""))",Chrome 73.0.3683.86,,2019-04-11 00:40:47,2019-04-11 00:40:48,0.100s,PASSED
"verifyMatch(MsgGenn, ""Generated Successfully"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:48,2019-04-11 00:40:48,0.000s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:48,2019-04-11 00:40:49,1.010s,PASSED
"click(findTestObject(""Generate/Msg_GSTIN is valid""))",Chrome 73.0.3683.86,,2019-04-11 00:40:49,2019-04-11 00:40:49,0.142s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:49,2019-04-11 00:40:50,1.004s,PASSED
"ewayBillNoo = getText(findTestObject(""EwayBill number - Active Invalid""))",Chrome 73.0.3683.86,,2019-04-11 00:40:50,2019-04-11 00:40:50,0.471s,FAILED
"log.logInfo(""ewayBillNoo:"" + ewayBillNoo)",Chrome 73.0.3683.86,,2019-04-11 00:40:50,2019-04-11 00:40:50,0.011s,PASSED
"utility.WriteToExcel.Sd(ewayBillNoo, 2, 1)",Chrome 73.0.3683.86,,2019-04-11 00:40:50,2019-04-11 00:40:50,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:50,2019-04-11 00:40:51,1.002s,PASSED
"EwayBillDatee = getText(findTestObject(""Generate/EWB Date - Active Invalid""))",Chrome 73.0.3683.86,,2019-04-11 00:40:51,2019-04-11 00:40:51,0.075s,PASSED
"utility.WriteToExcel.Sd(EwayBillDatee, 2, 2)",Chrome 73.0.3683.86,,2019-04-11 00:40:51,2019-04-11 00:40:51,0.059s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-11 00:40:51,2019-04-11 00:40:52,1.002s,PASSED
"EwayBillStatuss = getText(findTestObject(""Generate/Status - Active not yet valid""))",Chrome 73.0.3683.86,,2019-04-11 00:40:52,2019-04-11 00:40:53,0.098s,PASSED
"verifyMatch(EwayBillStatuss, ""ACTIVE NOT YET VALID"", true)",Chrome 73.0.3683.86,,2019-04-11 00:40:53,2019-04-11 00:40:53,0.012s,PASSED
"utility.WriteToExcel.Sd(EwayBillStatuss, 2, 4)",Chrome 73.0.3683.86,,2019-04-11 00:40:53,2019-04-11 00:40:53,0.057s,FAILED
