Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.103,,2019-04-12 00:44:29,2019-04-12 00:46:49,2m - 19.497s,INCOMPLETE
,,,,,,
Test Cases/Login,Chrome 73.0.3683.103,,2019-04-12 00:44:30,2019-04-12 00:44:46,15.911s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,Open Browser,2019-04-12 00:44:30,2019-04-12 00:44:34,4.182s,PASSED
navigateToUrl(url),Chrome 73.0.3683.103,Hit URL to Browser,2019-04-12 00:44:34,2019-04-12 00:44:38,3.871s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,Maximize the browser tab,2019-04-12 00:44:38,2019-04-12 00:44:39,1.196s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 00:44:39,2019-04-12 00:44:42,2.061s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.103,verify with title,2019-04-12 00:44:42,2019-04-12 00:44:42,0.057s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.103,,2019-04-12 00:44:42,2019-04-12 00:44:42,0.006s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.103,Enter input to user name,2019-04-12 00:44:42,2019-04-12 00:44:42,0.364s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.103,Enter input to Password,2019-04-12 00:44:42,2019-04-12 00:44:42,0.185s,PASSED
delay(1),Chrome 73.0.3683.103,,2019-04-12 00:44:42,2019-04-12 00:44:43,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.103,Click on sumbit button,2019-04-12 00:44:43,2019-04-12 00:44:43,0.161s,PASSED
delay(2),Chrome 73.0.3683.103,,2019-04-12 00:44:43,2019-04-12 00:44:45,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.103,Get toaster message after getting login,2019-04-12 00:44:45,2019-04-12 00:44:45,0.112s,PASSED
