Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 03:13:01,2019-04-07 03:13:40,38.971s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 03:13:01,2019-04-07 03:13:16,14.939s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 03:13:02,2019-04-07 03:13:06,4.589s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 03:13:06,2019-04-07 03:13:09,3.219s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 03:13:09,2019-04-07 03:13:11,1.170s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:13:11,2019-04-07 03:13:13,2.032s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 03:13:13,2019-04-07 03:13:13,0.073s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 03:13:13,2019-04-07 03:13:13,0.013s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 03:13:13,2019-04-07 03:13:13,0.465s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 03:13:13,2019-04-07 03:13:14,0.344s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 03:13:14,2019-04-07 03:13:14,0.256s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-07 03:13:14,2019-04-07 03:13:16,2.000s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 03:13:16,2019-04-07 03:13:16,0.082s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 03:13:16,2019-04-07 03:13:16,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-07 03:13:16,2019-04-07 03:13:16,0.111s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 03:13:16,2019-04-07 03:13:39,22.833s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-07 03:13:16,2019-04-07 03:13:19,3.004s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-07 03:13:19,2019-04-07 03:13:19,0.148s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-07 03:13:19,2019-04-07 03:13:20,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-07 03:13:20,2019-04-07 03:13:21,0.137s,PASSED
