Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-10 00:57:13,2019-04-10 00:58:50,1m - 36.232s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-10 00:57:14,2019-04-10 00:57:28,14.279s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-10 00:57:14,2019-04-10 00:57:19,4.282s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-10 00:57:19,2019-04-10 00:57:21,2.429s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-10 00:57:21,2019-04-10 00:57:22,1.172s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:57:22,2019-04-10 00:57:24,2.035s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-10 00:57:24,2019-04-10 00:57:24,0.028s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:24,2019-04-10 00:57:24,0.014s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-10 00:57:24,2019-04-10 00:57:25,0.292s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-10 00:57:25,2019-04-10 00:57:25,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:25,2019-04-10 00:57:26,1.005s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-10 00:57:26,2019-04-10 00:57:26,0.116s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-10 00:57:26,2019-04-10 00:57:28,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-10 00:57:28,2019-04-10 00:57:28,0.072s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-10 00:57:28,2019-04-10 00:57:28,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-10 00:57:28,2019-04-10 00:57:28,0.085s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-10 00:57:28,2019-04-10 00:58:49,1m - 20.828s,PASSED
log = new com.kms.katalon.core.logging.KeywordLogger(),Chrome 73.0.3683.86,,2019-04-10 00:57:28,2019-04-10 00:57:28,0.004s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:57:28,2019-04-10 00:57:31,3.007s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-10 00:57:31,2019-04-10 00:57:32,0.112s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:32,2019-04-10 00:57:33,1.029s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-10 00:57:33,2019-04-10 00:57:33,0.108s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:57:33,2019-04-10 00:57:33,0.595s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:33,2019-04-10 00:57:33,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-10 00:57:33,2019-04-10 00:57:33,0.084s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:33,2019-04-10 00:57:34,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:57:34,2019-04-10 00:57:34,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:34,2019-04-10 00:57:35,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-10 00:57:35,2019-04-10 00:57:36,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:36,2019-04-10 00:57:37,1.003s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-10 00:57:37,2019-04-10 00:57:37,0.118s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:37,2019-04-10 00:57:38,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-10 00:57:38,2019-04-10 00:57:38,0.100s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:38,2019-04-10 00:57:39,1.005s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-10 00:57:39,2019-04-10 00:57:39,0.115s,PASSED
"click(findTestObject(""Generate/Generate Tab""))",Chrome 73.0.3683.86,,2019-04-10 00:57:39,2019-04-10 00:57:39,0.106s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-10 00:57:39,2019-04-10 00:57:42,3.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Transaction Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:42,2019-04-10 00:57:42,0.293s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:42,2019-04-10 00:57:43,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Sub Supply Type""), ""number:1"", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:43,2019-04-10 00:57:43,0.194s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:43,2019-04-10 00:57:45,1.005s,PASSED
"setText(findTestObject(""Generate/Enter Sub-supply type Description""), ""SubSupplyDescription"")",Chrome 73.0.3683.86,,2019-04-10 00:57:45,2019-04-10 00:57:45,0.465s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:45,2019-04-10 00:57:46,1.006s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Document Type""), ""string:INV"", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:46,2019-04-10 00:57:46,0.160s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:46,2019-04-10 00:57:47,1.004s,PASSED
docNo = utility.randomNumber.rendomNo(8),Chrome 73.0.3683.86,,2019-04-10 00:57:47,2019-04-10 00:57:47,0.052s,PASSED
"setText(findTestObject(""Generate/Enter Document Number""), docNo)",Chrome 73.0.3683.86,,2019-04-10 00:57:47,2019-04-10 00:57:48,0.322s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:48,2019-04-10 00:57:49,1.005s,PASSED
"utility.WriteToExcel.Sd(docNo, 1, 0)",Chrome 73.0.3683.86,,2019-04-10 00:57:49,2019-04-10 00:57:49,0.958s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-10 00:57:49,2019-04-10 00:57:50,1.005s,PASSED
"selectOptionByValue(findTestObject(""Generate/Select Invoice Type""), ""string:B2B"", true)",Chrome 73.0.3683.86,,2019-04-10 00:57:50,2019-04-10 00:57:51,0.244s,PASSED
