Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 00:00:06,2019-04-09 00:01:41,1m - 35.020s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 00:00:06,2019-04-09 00:00:20,13.818s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 00:00:07,2019-04-09 00:00:11,4.031s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 00:00:11,2019-04-09 00:00:13,2.070s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 00:00:13,2019-04-09 00:00:14,1.170s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:00:14,2019-04-09 00:00:16,2.042s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 00:00:16,2019-04-09 00:00:16,0.070s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:16,2019-04-09 00:00:16,0.008s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 00:00:16,2019-04-09 00:00:17,0.304s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 00:00:17,2019-04-09 00:00:17,0.162s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:17,2019-04-09 00:00:18,1.006s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 00:00:18,2019-04-09 00:00:18,0.120s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:00:18,2019-04-09 00:00:20,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 00:00:20,2019-04-09 00:00:20,0.091s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 00:00:20,2019-04-09 00:00:20,0.006s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 00:00:20,2019-04-09 00:00:20,0.101s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 00:00:20,2019-04-09 00:01:40,1m - 19.966s,FAILED
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:00:20,2019-04-09 00:00:23,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 00:00:23,2019-04-09 00:00:24,0.095s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:24,2019-04-09 00:00:25,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 00:00:25,2019-04-09 00:00:25,0.114s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:00:25,2019-04-09 00:00:25,0.570s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 00:00:25,2019-04-09 00:00:25,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:00:25,2019-04-09 00:00:25,0.117s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:25,2019-04-09 00:00:26,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:00:26,2019-04-09 00:00:26,0.096s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:00:26,2019-04-09 00:00:27,1.004s,PASSED
