Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-08 23:57:55,2019-04-08 23:58:55,1m - 0.537s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-08 23:57:55,2019-04-08 23:58:10,14.619s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-08 23:57:56,2019-04-08 23:57:59,3.882s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-08 23:57:59,2019-04-08 23:58:03,3.159s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-08 23:58:03,2019-04-08 23:58:04,1.164s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:58:04,2019-04-08 23:58:06,2.013s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-08 23:58:06,2019-04-08 23:58:06,0.044s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:06,2019-04-08 23:58:06,0.012s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-08 23:58:06,2019-04-08 23:58:06,0.327s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-08 23:58:06,2019-04-08 23:58:06,0.177s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:06,2019-04-08 23:58:07,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-08 23:58:07,2019-04-08 23:58:08,0.134s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-08 23:58:08,2019-04-08 23:58:10,2.005s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-08 23:58:10,2019-04-08 23:58:10,0.087s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-08 23:58:10,2019-04-08 23:58:10,0.004s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-08 23:58:10,2019-04-08 23:58:10,0.074s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-08 23:58:10,2019-04-08 23:58:54,44.774s,PASSED
delay(3),Chrome 73.0.3683.86,,2019-04-08 23:58:10,2019-04-08 23:58:13,3.005s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-08 23:58:13,2019-04-08 23:58:13,0.099s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:13,2019-04-08 23:58:14,1.006s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-08 23:58:14,2019-04-08 23:58:14,0.111s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:58:14,2019-04-08 23:58:15,0.570s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-08 23:58:15,2019-04-08 23:58:15,0.004s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-08 23:58:15,2019-04-08 23:58:15,0.110s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:15,2019-04-08 23:58:16,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:58:16,2019-04-08 23:58:16,0.122s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:16,2019-04-08 23:58:17,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-08 23:58:17,2019-04-08 23:58:17,0.097s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:17,2019-04-08 23:58:18,1.005s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-08 23:58:18,2019-04-08 23:58:18,0.109s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:18,2019-04-08 23:58:19,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-08 23:58:19,2019-04-08 23:58:19,0.101s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-08 23:58:19,2019-04-08 23:58:20,1.004s,PASSED
