Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-07 00:43:39,2019-04-07 00:44:03,23.682s,FAILED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-07 00:43:39,2019-04-07 00:44:00,20.865s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-07 00:43:40,2019-04-07 00:43:44,4.469s,PASSED
"navigateToUrl(""https://dev.esp.irisgst.com/"")",Chrome 73.0.3683.86,Hit URL to Browser,2019-04-07 00:43:44,2019-04-07 00:43:48,3.258s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-07 00:43:48,2019-04-07 00:43:49,1.184s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:43:49,2019-04-07 00:43:54,5.078s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-07 00:43:54,2019-04-07 00:43:54,0.045s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-07 00:43:54,2019-04-07 00:43:54,0.031s,PASSED
"setText(findTestObject(""Login/input_SIGN UP_name""), ""amit.nandha@irisindia.net"")",Chrome 73.0.3683.86,Enter input to user name,2019-04-07 00:43:54,2019-04-07 00:43:54,0.586s,PASSED
"setEncryptedText(findTestObject(""Login/input_Invalid Email_email""), ""RfES2L809yyqtWvN0P2gPg=="")",Chrome 73.0.3683.86,Enter input to Password,2019-04-07 00:43:54,2019-04-07 00:43:55,0.340s,PASSED
"click(findTestObject(""Login/button_SIGN IN""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-07 00:43:55,2019-04-07 00:43:55,0.169s,PASSED
delay(5),Chrome 73.0.3683.86,,2019-04-07 00:43:55,2019-04-07 00:44:00,5.008s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-07 00:44:00,2019-04-07 00:44:00,0.146s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-07 00:44:00,2019-04-07 00:44:00,0.003s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-07 00:44:00,2019-04-07 00:44:03,2.425s,FAILED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,,2019-04-07 00:44:00,2019-04-07 00:44:01,0.531s,FAILED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:01,0.089s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:01,0.095s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:01,0.130s,PASSED
"click(findTestObject(""Generate/i_Nands Business_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:01,0.089s,PASSED
"click(findTestObject(""Generate/li_Nands_Entity_1""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:01,0.096s,PASSED
"click(findTestObject(""Generate/li_Nands Group_1""))",Chrome 73.0.3683.86,,2019-04-07 00:44:01,2019-04-07 00:44:02,0.170s,PASSED
"click(findTestObject(""Generate/span_Generate""))",Chrome 73.0.3683.86,,2019-04-07 00:44:02,2019-04-07 00:44:02,0.111s,PASSED
closeBrowser(),Chrome 73.0.3683.86,,2019-04-07 00:44:02,2019-04-07 00:44:03,0.835s,FAILED
