Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 73.0.3683.86,,2019-04-09 00:33:08,2019-04-09 00:34:13,1m - 4.512s,ERROR
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,,2019-04-09 00:33:09,2019-04-09 00:33:24,15.562s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,Open Browser,2019-04-09 00:33:09,2019-04-09 00:33:14,4.865s,PASSED
navigateToUrl(url),Chrome 73.0.3683.86,Hit URL to Browser,2019-04-09 00:33:14,2019-04-09 00:33:17,2.517s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,Maximize the browser tab,2019-04-09 00:33:17,2019-04-09 00:33:18,1.173s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:33:18,2019-04-09 00:33:20,2.029s,PASSED
topazTitle = getWindowTitle(),Chrome 73.0.3683.86,verify with title,2019-04-09 00:33:20,2019-04-09 00:33:20,0.048s,PASSED
"verifyMatch(topazTitle, ""IRIS-TOPAZ"", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:20,2019-04-09 00:33:20,0.023s,PASSED
"setText(findTestObject(""Login/Enter Username""), username)",Chrome 73.0.3683.86,Enter input to user name,2019-04-09 00:33:20,2019-04-09 00:33:20,0.444s,PASSED
"setText(findTestObject(""Login/Enter Password""), password)",Chrome 73.0.3683.86,Enter input to Password,2019-04-09 00:33:20,2019-04-09 00:33:21,0.264s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:21,2019-04-09 00:33:22,1.004s,PASSED
"click(findTestObject(""Login/Sign In button""))",Chrome 73.0.3683.86,Click on sumbit button,2019-04-09 00:33:22,2019-04-09 00:33:22,0.174s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-09 00:33:22,2019-04-09 00:33:24,2.004s,PASSED
"LoginTitle = getText(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,Get toaster message after getting login,2019-04-09 00:33:24,2019-04-09 00:33:24,0.104s,PASSED
"verifyMatch(LoginTitle, ""Login Successful!"", true)",Chrome 73.0.3683.86,Verify the login success message and cofirm login ,2019-04-09 00:33:24,2019-04-09 00:33:24,0.005s,PASSED
"click(findTestObject(""Login/div_Login Successful""))",Chrome 73.0.3683.86,,2019-04-09 00:33:24,2019-04-09 00:33:24,0.107s,PASSED
,,,,,,
Test Cases/Generate,Chrome 73.0.3683.86,"1. Change business
2. Verify the business hierarchy
3. Generate Eway bill",2019-04-09 00:33:24,2019-04-09 00:34:12,47.508s,ERROR
delay(3),Chrome 73.0.3683.86,,2019-04-09 00:33:25,2019-04-09 00:33:28,3.006s,PASSED
"click(findTestObject(""Generate/i_Vijeta Business Solution_fa fa-angle-double-right""))",Chrome 73.0.3683.86,Click on arrow for changing root business,2019-04-09 00:33:28,2019-04-09 00:33:28,0.104s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:28,2019-04-09 00:33:29,1.003s,PASSED
"click(findTestObject(""Generate/li_Nands Group""))",Chrome 73.0.3683.86,click on requested busienss,2019-04-09 00:33:29,2019-04-09 00:33:29,0.095s,PASSED
"changeBusienssMsg = getText(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:33:29,2019-04-09 00:33:29,0.580s,PASSED
"verifyMatch(changeBusienssMsg, ""Business Changed Successfully."", true)",Chrome 73.0.3683.86,,2019-04-09 00:33:29,2019-04-09 00:33:29,0.005s,PASSED
"click(findTestObject(""Generate/div_Business Changed Successfully""))",Chrome 73.0.3683.86,,2019-04-09 00:33:29,2019-04-09 00:33:30,0.102s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:30,2019-04-09 00:33:31,1.004s,PASSED
"click(findTestObject(""Generate/i_Nands Group_fa fa-angle-double-right""))",Chrome 73.0.3683.86,,2019-04-09 00:33:31,2019-04-09 00:33:31,0.120s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:31,2019-04-09 00:33:32,1.004s,PASSED
"click(findTestObject(""Generate/li_Nands Business""))",Chrome 73.0.3683.86,,2019-04-09 00:33:32,2019-04-09 00:33:32,0.133s,PASSED
delay(1),Chrome 73.0.3683.86,,2019-04-09 00:33:32,2019-04-09 00:33:33,1.003s,PASSED
